seed,pair,total,correct,accuracy
40,A-B,10,9,0.9
40,A-C,10,9,0.9
40,A-D,10,10,1.0
40,A-E,10,10,1.0
40,A-F,10,10,1.0
40,A-G,10,10,1.0
40,A-H,10,10,1.0
40,B-C,10,10,1.0
40,B-D,10,6,0.6
40,B-E,10,10,1.0
40,B-F,10,10,1.0
40,B-G,10,10,1.0
40,B-H,10,10,1.0
40,C-D,10,0,0.0
40,C-E,10,9,0.9
40,C-F,10,10,1.0
40,C-G,10,10,1.0
40,C-H,10,6,0.6
40,D-E,10,10,1.0
40,D-F,10,10,1.0
40,D-G,10,10,1.0
40,D-H,10,10,1.0
40,E-F,10,5,0.5
40,E-G,10,6,0.6
40,E-H,10,4,0.4
40,F-G,10,5,0.5
40,F-H,10,0,0.0
40,G-H,10,1,0.1
40,overall,280,220,0.7857142857142857
