episode,loss,loss_objective,train_reward_mean,test_reward_mean,train_perf,test_perf,test_perf_adjacent,test_perf_nonadjacent,train_aux_loss,test_ce_loss,mean_abs_pw
0,0.8698697686195374,19.905237197875977,0.0,0.0,,0.45,0.36363636363636365,0.4773662551440329,0.0,0.699755847454071,0.0792427733540535
100,0.8679087162017822,20.019561767578125,0.0,0.0,,0.58125,0.5857142857142857,0.58,0.0,0.6967925429344177,0.07125426828861237
200,0.7448260188102722,7.049972057342529,0.0,0.0,,0.50625,0.56,0.4897959183673469,0.0,0.6853806376457214,0.35167258977890015
300,0.6688780188560486,6.87340784072876,0.0,0.0,,0.55625,0.49333333333333335,0.5755102040816327,0.0,0.611036479473114,1.1419017314910889
400,0.5375195741653442,7.0076141357421875,0.0,0.0,,0.64375,0.5212765957446809,0.6946902654867256,0.0,0.478687047958374,0.9472399950027466
500,0.4599243104457855,7.271688938140869,0.0,0.0,,0.696875,0.6125,0.725,0.0,0.39897099137306213,0.8954755663871765
600,0.4590119421482086,6.64353609085083,0.0,0.0,,0.709375,0.6708860759493671,0.7219917012448133,0.0,0.40338134765625,0.8203446269035339
700,0.4241040349006653,6.499560832977295,0.0,0.0,,0.725,0.5357142857142857,0.7923728813559322,0.0,0.3697054982185364,0.7909462451934814
800,0.3909573554992676,6.619828224182129,0.0,0.0,,0.7875,0.6309523809523809,0.8432203389830508,0.0,0.3355562388896942,0.8058207035064697
900,0.47085049748420715,6.760612964630127,0.0,0.0,,0.684375,0.5056179775280899,0.7532467532467533,0.0,0.4143029749393463,0.7763712406158447
1000,0.35273075103759766,6.714962959289551,0.0,0.0,,0.778125,0.6419753086419753,0.8242677824267782,0.0,0.2965703010559082,0.7782542705535889
1100,0.3003639876842499,6.865643501281738,0.0,0.0,,0.815625,0.6231884057971014,0.8685258964143426,0.0,0.2429686039686203,0.741191565990448
1200,0.3586777150630951,7.135218143463135,0.0,0.0,,0.765625,0.6206896551724138,0.8197424892703863,0.0,0.2990463376045227,0.7553784847259521
1300,0.30772191286087036,7.305129051208496,0.0,0.0,,0.83125,0.6162790697674418,0.9102564102564102,0.0,0.24668264389038086,0.7282914519309998
1400,0.29516544938087463,7.202632427215576,0.0,0.0,,0.8375,0.6494845360824743,0.9192825112107623,0.0,0.23499105870723724,0.7153531312942505
1500,0.3086078464984894,7.36956787109375,0.0,0.0,,0.83125,0.6551724137931034,0.8969957081545065,0.0,0.24703733623027802,0.7214701175689697
1600,0.2965823709964752,7.416904926300049,0.0,0.0,,0.853125,0.6296296296296297,0.9288702928870293,0.0,0.23462150990962982,0.7314159274101257
1700,0.3237261176109314,7.521108627319336,0.0,0.0,,0.828125,0.6103896103896104,0.897119341563786,0.0,0.26088428497314453,0.7796274423599243
1800,0.3118586838245392,7.451839923858643,0.0,0.0,,0.834375,0.654320987654321,0.895397489539749,0.0,0.2496170550584793,0.7224289774894714
1900,0.3248997926712036,7.17732048034668,0.0,0.0,,0.815625,0.6222222222222222,0.8913043478260869,0.0,0.26495739817619324,0.705259382724762
2000,0.2975948452949524,7.524346351623535,0.0,0.0,,0.8625,0.6987951807228916,0.919831223628692,0.0,0.23475880920886993,0.7157747745513916
2100,0.28971239924430847,7.19537353515625,0.0,0.0,,0.859375,0.6507936507936508,0.9105058365758755,0.0,0.22961166501045227,0.6990724205970764
2200,0.3113142251968384,7.225651741027832,0.0,0.0,,0.84375,0.6046511627906976,0.9316239316239316,0.0,0.2509978711605072,0.6254799365997314
2300,0.29564428329467773,7.469891548156738,0.0,0.0,,0.8625,0.6818181818181818,0.9310344827586207,0.0,0.2332923412322998,0.6480368375778198
2400,0.21433238685131073,7.378515243530273,0.0,0.0,,0.875,0.6515151515151515,0.9330708661417323,0.0,0.1527446061372757,0.6513698697090149
2500,0.30553072690963745,7.280251502990723,0.0,0.0,,0.859375,0.7402597402597403,0.897119341563786,0.0,0.24475757777690887,0.6599607467651367
2600,0.21290944516658783,7.48298978805542,0.0,0.0,,0.89375,0.6933333333333334,0.9551020408163265,0.0,0.15043514966964722,0.7082481980323792
2700,0.258266419172287,7.275425434112549,0.0,0.0,,0.8625,0.6666666666666666,0.9193548387096774,0.0,0.19754886627197266,0.6265810132026672
2800,0.2864688038825989,7.385468482971191,0.0,0.0,,0.8875,0.6962025316455697,0.950207468879668,0.0,0.224832221865654,0.639005184173584
2900,0.28935596346855164,7.329159736633301,0.0,0.0,,0.81875,0.5694444444444444,0.8911290322580645,0.0,0.22819402813911438,0.6242812275886536
2999,0.2310677468776703,7.304384231567383,0.0,0.0,,0.90625,0.7402597402597403,0.9588477366255144,0.0,0.17012028396129608,0.5848004817962646
