score,beta,lapse,rsd,temp,overall,learned,nonlearned,c80,c100,self,tau,correct,bimodal,high
0.0679833473205661,2.2,0.03,1.15,1.6,0.8359462022781372,0.9095779061317444,0.8064935207366943,0.8831168831168831,0.7012987012987013,1.0,0.5718191582853237,8,9,19
0.07865607406766884,2.2,0.03,0.85,1.3,0.846335768699646,0.9254869818687439,0.8146753311157227,0.8961038961038961,0.7012987012987013,1.0,0.5969631871887511,8,10,18
0.08973206198083948,2.2,0.03,0.85,1.6,0.8435065150260925,0.9215908050537109,0.8122726678848267,0.8831168831168831,0.7012987012987013,1.0,0.5941802558343912,7,10,18
0.0899935519333268,2.2,0.05,1.15,1.6,0.8257884979248047,0.8988635540008545,0.7965583801269531,0.8831168831168831,0.7012987012987013,1.0,0.5530221658041208,9,10,18
0.10020259392609586,1.9,0.03,1.15,1.9,0.8198052048683167,0.891883134841919,0.7909740209579468,0.9090909090909091,0.7012987012987013,1.0,0.5293428376135142,7,11,17
0.1028256605500507,1.9,0.05,0.85,1.6,0.827782928943634,0.9069805145263672,0.7961038947105408,0.9090909090909091,0.6883116883116883,1.0,0.5810955961331901,6,11,17
0.10298994579884191,1.9,0.03,1.15,1.6,0.8231911063194275,0.9032467007637024,0.7911688685417175,0.8701298701298701,0.7012987012987013,1.0,0.5405722097451421,8,11,17
0.10858578219449598,2.2,0.05,0.85,1.6,0.8449442982673645,0.9261363744735718,0.8124675154685974,0.9090909090909091,0.6883116883116883,1.0,0.6124401913875598,6,9,19
0.11225740150855443,1.9,0.03,0.85,1.9,0.8313543796539307,0.9115259647369385,0.7992856502532959,0.922077922077922,0.7142857142857143,1.0,0.5680597597890831,4,12,16
0.12373994571274924,2.2,0.03,0.85,1.9,0.832050085067749,0.9207792282104492,0.7965583801269531,0.935064935064935,0.7272727272727273,1.0,0.5692315203593399,5,11,17
0.13134702370509252,2.2,0.03,1.45,1.6,0.8337198495864868,0.9009740352630615,0.8068181872367859,0.8441558441558441,0.7142857142857143,1.0,0.5527292256615565,10,11,17
0.13978021428194162,2.2,0.05,0.85,1.9,0.8213358521461487,0.8935065269470215,0.7924675345420837,0.922077922077922,0.6753246753246753,1.0,0.5503368811639489,4,10,18
0.1432758647128365,2.2,0.05,0.85,1.3,0.8437384366989136,0.9167206883430481,0.8145453929901123,0.8701298701298701,0.6883116883116883,1.0,0.6201542818084171,9,10,18
0.14330671172323148,1.9,0.03,0.85,1.6,0.8392857313156128,0.9126623868942261,0.8099350929260254,0.922077922077922,0.6623376623376623,1.0,0.5954496631188361,4,10,18
0.14471382235889407,2.2,0.03,1.15,1.9,0.830380380153656,0.9029220938682556,0.8013636469841003,0.8961038961038961,0.7922077922077922,1.0,0.5467239527389903,8,11,17
0.14715149208596323,2.2,0.05,1.15,1.9,0.8145639896392822,0.8907466530799866,0.7840909361839294,0.9090909090909091,0.7272727272727273,1.0,0.521628747192657,7,11,17
0.16172707767996883,2.2,0.08,0.85,1.9,0.8160483241081238,0.9004870057106018,0.7822726964950562,0.922077922077922,0.7272727272727273,1.0,0.5711844546431012,5,11,17
0.1650442090906118,2.2,0.08,1.15,1.9,0.8096475601196289,0.8849025368690491,0.7795454263687134,0.8831168831168831,0.6753246753246753,1.0,0.5324187091104385,8,11,17
0.170003392028222,2.2,0.05,1.45,1.9,0.8240260481834412,0.8704545497894287,0.8054544925689697,0.8701298701298701,0.6623376623376623,1.0,0.5375939849624061,9,11,17
0.17583380291743864,2.2,0.03,1.15,1.3,0.8415120840072632,0.9118505716323853,0.8133766651153564,0.8311688311688312,0.6753246753246753,1.0,0.5792891319207109,11,11,17
0.17795948794339508,2.2,0.05,1.45,1.6,0.8318645358085632,0.8975649476051331,0.8055843710899353,0.8441558441558441,0.6753246753246753,1.0,0.5724538619275461,11,11,17
0.18205357366655395,1.9,0.05,1.15,1.9,0.8243042230606079,0.8928571343421936,0.7968831062316895,0.8961038961038961,0.6103896103896104,1.0,0.5625915437945513,7,9,19
0.18237757567048204,1.9,0.08,0.85,1.9,0.8052411675453186,0.8894479870796204,0.771558403968811,0.9090909090909091,0.6623376623376623,1.0,0.5499462943071967,4,10,18
0.19239063911705268,2.2,0.08,1.15,1.6,0.8071428537368774,0.8845779895782471,0.7761687636375427,0.8831168831168831,0.6493506493506493,1.0,0.5372522214627478,8,10,18
0.19566306667907116,1.9,0.05,1.15,1.3,0.8296846151351929,0.9061688780784607,0.7990908026695251,0.8571428571428571,0.6493506493506493,1.0,0.5871008690557563,10,9,19
0.2035845573809146,2.2,0.08,0.85,1.6,0.8324211239814758,0.9043830633163452,0.8036362528800964,0.8831168831168831,0.6493506493506493,1.0,0.6164925300263645,5,9,19
0.21101923096355746,1.9,0.05,1.15,1.6,0.8319572806358337,0.9082792401313782,0.8014285564422607,0.8701298701298701,0.6103896103896104,1.0,0.5932037886925106,9,9,19
0.21344656613059107,1.9,0.05,0.85,1.9,0.8036641478538513,0.8840908408164978,0.7714934945106506,0.9090909090909091,0.6753246753246753,1.0,0.5128893662728249,4,11,17
0.22816616506225473,1.9,0.08,1.15,1.6,0.8089981079101562,0.8831169009208679,0.7793506979942322,0.8571428571428571,0.6233766233766234,1.0,0.5498486475930086,8,10,18
0.2298549340870358,1.9,0.03,1.45,1.6,0.8227736949920654,0.8866883516311646,0.797207772731781,0.8571428571428571,0.6233766233766234,1.0,0.5329557660384728,10,11,17
0.24173105112848198,2.2,0.03,1.45,1.9,0.8088126182556152,0.8732143044471741,0.7830519080162048,0.8831168831168831,0.7272727272727273,1.0,0.4773459623083683,9,13,15
0.2421162833798246,1.9,0.05,0.85,1.3,0.8503710627555847,0.9251623749732971,0.8204545378684998,0.8441558441558441,0.6623376623376623,1.0,0.6526218142759496,9,8,20
0.2442435739459664,1.9,0.05,1.45,1.9,0.8131725192070007,0.8725649118423462,0.7894155383110046,0.8701298701298701,0.6363636363636364,1.0,0.5141099502001757,9,11,17
0.25457048641053437,1.9,0.08,1.15,1.9,0.8096475005149841,0.8801947236061096,0.7814285159111023,0.8571428571428571,0.6103896103896104,1.0,0.5466263060248022,9,10,18
0.25522524085830367,2.2,0.08,1.45,1.6,0.8068645596504211,0.8735390305519104,0.7801948189735413,0.8701298701298701,0.6363636363636364,1.0,0.5276828434723172,10,12,16
0.26092064512415036,2.2,0.08,1.15,1.3,0.8293598890304565,0.8946428894996643,0.8032466769218445,0.8571428571428571,0.6103896103896104,1.0,0.6057025681085831,10,9,19
0.263676811834644,1.9,0.03,0.85,1.3,0.8480055928230286,0.9230518937110901,0.8179869651794434,0.8441558441558441,0.6103896103896104,1.0,0.6191778146665365,10,9,19
0.26516528125387107,1.9,0.03,1.45,1.9,0.8171614408493042,0.8654220104217529,0.7978571653366089,0.8571428571428571,0.6363636363636364,1.0,0.5108876086319696,10,11,17
0.2719222182364287,2.2,0.08,0.85,1.3,0.8418831825256348,0.9139610528945923,0.8130519390106201,0.8311688311688312,0.6233766233766234,1.0,0.6454936041402207,9,9,19
0.2800807488768981,2.2,0.03,1.45,1.3,0.8420686721801758,0.9030845165252686,0.8176623582839966,0.8051948051948052,0.6363636363636364,1.0,0.5749926764964359,14,10,18
0.2804875907757332,2.2,0.08,1.45,1.3,0.8161873817443848,0.8819804787635803,0.7898700833320618,0.8181818181818182,0.6493506493506493,1.0,0.5660580021482277,12,10,18
0.29798860500501645,1.9,0.08,0.85,1.3,0.8281075954437256,0.9045453667640686,0.7975324392318726,0.8441558441558441,0.5714285714285714,1.0,0.6137584220290987,8,7,21
0.2988525144037191,2.2,0.05,1.15,1.3,0.8415584564208984,0.9108765721321106,0.8138312101364136,0.8051948051948052,0.6363636363636364,1.0,0.6058978615369593,14,10,18
0.30053853786686624,1.9,0.05,1.45,1.6,0.8166511654853821,0.8795454502105713,0.7914935350418091,0.8571428571428571,0.5714285714285714,1.0,0.5331998828239429,10,11,17
0.30673911333875664,1.9,0.08,1.45,1.6,0.8081169128417969,0.8743506073951721,0.781623363494873,0.8311688311688312,0.6233766233766234,1.0,0.5446245483839468,12,12,16
0.31358812054506624,1.9,0.08,0.85,1.6,0.8327457904815674,0.8944805264472961,0.8080518841743469,0.8571428571428571,0.5584415584415584,1.0,0.6244507372326922,7,9,19
0.31835235041084825,1.9,0.03,1.45,1.3,0.8355751633644104,0.8959416151046753,0.8114285469055176,0.8051948051948052,0.5974025974025974,1.0,0.5710379845718191,14,10,18
0.3292440712783689,2.2,0.08,1.45,1.9,0.7883580327033997,0.8452921509742737,0.765584409236908,0.8701298701298701,0.7142857142857143,1.0,0.4656771799628942,10,12,16
0.35526958897039057,1.9,0.03,1.15,1.3,0.8566790223121643,0.9165583848953247,0.832727313041687,0.8181818181818182,0.6233766233766234,1.0,0.6439800800703056,13,6,22
0.36344565918617655,1.9,0.08,1.45,1.9,0.7977736592292786,0.8576299548149109,0.7738311290740967,0.8701298701298701,0.5584415584415584,1.0,0.5187481691241089,9,10,18
0.3904707642428495,1.9,0.05,1.45,1.3,0.8340445160865784,0.8870128989219666,0.8128571510314941,0.7792207792207793,0.5974025974025974,1.0,0.585294404843277,16,9,19
0.4303764271454447,1.9,0.08,1.45,1.3,0.8240723609924316,0.8814935088157654,0.8011038899421692,0.8051948051948052,0.5454545454545454,1.0,0.5976955375451616,14,9,19
0.44132185270702246,1.9,0.08,1.15,1.3,0.831447184085846,0.8926948308944702,0.8069480061531067,0.7792207792207793,0.5454545454545454,1.0,0.62708719851577,12,10,18
0.467784812727683,2.2,0.05,1.45,1.3,0.8439702987670898,0.9048701524734497,0.8196103572845459,0.7532467532467533,0.5714285714285714,1.0,0.6037496338248217,18,9,19
